RND_1_URS0001A234A0_411486/1-84	FOR
RND_1_URS0001A2435A_12908/1-96	REV
RND_1_URS0001A23522_12908/1-82	FOR
RND_1_URS0001A241DF_1280681/1-99	REV
RND_1_URS0001A242ED_12908/1-81	REV
RND_1_URS0001A24935_12908/1-82	REV
RND_1_URS0001A2483C_12908/1-97	REV
RND_1_URS0001A245E3_12908/1-96	FOR
RND_1_URS0001A2468B_12908/1-81	FOR
RND_1_URS0001A24206_12908/1-82	REV
RND_1_URS0001A24723_1321784/1-78	FOR
RND_1_URS0001A23E69_12908/1-94	FOR
RND_1_URS0001A2491D_12908/1-81	REV
RND_1_URS0001A2437B_12908/1-94	FOR
RND_1_URS0001A24168_12908/1-69	FOR
RND_1_URS0001A23250_1280663/1-104	REV
RND_1_URS0001A23817_12908/1-70	FOR
RND_1_URS0001A232DE_12908/1-95	REV
RND_1_URS0001A23751_12908/1-81	REV
RND_1_URS0001A243FD_12908/1-80	FOR
RND_1_URS0001A2485F_679200/1-87	REV
RND_1_URS0001A23270_12908/1-76	REV
RND_1_URS0001A24737_12908/1-75	REV
RND_1_URS0001A249A2_12908/1-81	REV
RND_1_URS0001A2467C_12908/1-96	REV
RND_1_URS0001A248BF_12908/1-105	FOR
RND_1_URS0001A24082_1095771/1-84	FOR
RND_1_URS0001A23A0F_12908/1-89	FOR
RND_1_URS0001A23ECD_12908/1-106	FOR
RND_1_URS0001A23DB6_12908/1-84	REV
RND_1_URS0001A23A59_12908/1-83	FOR
RND_1_URS0001A244E8_12908/1-81	FOR
RND_1_URS0001A240BF_12908/1-83	REV
RND_1_URS0001A2361B_12908/1-84	FOR
RND_1_URS0001A2443E_575593/1-77	FOR
RND_1_URS0001A2495F_592026/1-106	REV
RND_1_URS0001A2401D_12908/1-77	FOR
RND_1_URS0001A244AC_12908/1-103	REV
RND_2_ABBC01002983.1/694-4056	REV
RND_2_CABX01000024.1/22242-18910	REV
RND_2_AB158483.1/67259-70699	FOR
RND_2_DQ158858.1/3702-7359	REV
RND_2_ADVD01001051.1/9688-6024	REV
RND_2_AM910985.1/906046-910036	REV
RND_2_AEKE02010433.1/9661-13258	FOR
RND_2_AAGJ04131089.1/5040-1277	REV
RND_2_AY190083.1/12816-9361	FOR
RND_2_ABJE01001552.1/13155-9432	FOR
RND_2_AF463459.1/5172-9173	FOR
RND_2_CACX01001817.1/28911-25376	REV
RND_2_AAWZ02036944.1/13391-9461	REV
RND_2_ABJQ01003429.1/1261-4980	FOR
RND_2_DQ340386.1/5845-9590	FOR
RND_2_AAEU02004758.1/4488-8478	REV
RND_2_AF083031.2/4931-937	FOR
RND_2_AY580056.1/8-3756	REV
RND_2_L78065.1/4292-8312	FOR
RND_2_AC215351.2/119902-117132	REV
RND_2_EU304548.1/2263-5714	REV
RND_2_X53538.1/2523-6086	FOR
RND_2_AF248477.1/2821-6490	REV
RND_2_DQ248942.1/4699-8597	REV
RND_2_FJ948787.1/12675-16494	REV
RND_2_AGAT01020583.1/4054-375	REV
RND_2_HQ009889.1/2642-6383	REV
RND_2_Y11506.1/699-3910	FOR
RND_2_AALT01584327.1/366-499	REV
RND_2_AAJJ01001715.1/9129-9258	REV
RND_2_AAZX01001930.1/10834-10698	FOR
RND_2_AAWT01063690.1/26739-26607	REV
RND_2_BAAB01132489.1/1656-1782	REV
RND_2_AAWU01003184.1/54824-54673	REV
RND_2_AAAB01008915.1/2021-2191	FOR
RND_2_AACW02000090.1/428771-428920	REV
RND_2_AAAA02007290.1/27897-28021	REV
RND_2_AAQQ01061209.1/4064-4200	REV
RND_2_AB025638.1/90124-90258	REV
RND_2_AAQX01000552.1/67979-67843	FOR
RND_2_AABU01002767.1/1211444-1211716	FOR
RND_2_AAPP01015607.1/39970-39770	FOR
RND_2_AATT01000197.1/1408-1220	FOR
RND_2_AAPT01020584.1/16528-16265	REV
RND_2_AAQB01007749.1/152453-152180	REV
RND_2_AAPU01011491.1/523623-523884	REV
RND_2_AASC02034979.1/62381-62245	REV
RND_2_BK005205.1/1-134	FOR
RND_2_AADG06004967.1/92499-92362	FOR
RND_2_URS0001A2376E_12908/1-51	REV
RND_2_URS0001A24A35_12908/1-60	REV
RND_2_URS0001A23AAD_12908/1-61	FOR
RND_2_URS0001A23DFD_12908/1-61	FOR
RND_2_URS0001A24023_12908/1-62	FOR
RND_2_URS0001A23C6C_12908/1-52	FOR
RND_2_URS0001A23ECB_12908/1-58	FOR
RND_2_URS0001A23B6D_12908/1-62	REV
RND_2_URS0001A23F41_12908/1-51	FOR
RND_2_URS0001A2399D_12908/1-72	FOR
RND_2_URS0001A23A60_12908/1-68	REV
RND_2_URS0001A240E0_235985/1-46	FOR
RND_2_URS0001A24012_1123241/1-79	FOR
RND_2_URS0001A2333C_12908/1-70	FOR
RND_2_URS0001A2346B_65497/1-72	REV
RND_2_URS0001A233C0_12908/1-49	REV
RND_2_URS0001A24515_12908/1-55	REV
RND_2_URS0001A23555_12908/1-68	FOR
RND_2_URS0001A2409F_12908/1-58	REV
RND_2_URS0001A244B7_12908/1-99	REV
RND_2_URS0001A249DF_12908/1-47	REV
RND_2_URS0001A234CE_1120949/1-70	REV
RND_2_URS0001A244EC_1123024/1-59	FOR
RND_2_URS0001A2412E_675635/1-58	REV
RND_2_URS0001A24972_1464078/1-79	REV
RND_2_URS0001A24A89_12908/1-67	REV
RND_2_URS0001A23757_47872/1-65	REV
RND_2_URS0001A234C2_12908/1-84	REV
RND_2_URS0001A23C40_12908/1-82	REV
RND_2_URS0001A23CC9_12908/1-68	FOR
RND_2_URS0001A248A8_12908/1-83	FOR
RND_2_URS0001A23CFE_12908/1-66	FOR
RND_2_URS0001A2443A_1206720/1-68	REV
RND_2_URS0001A23F2A_431269/1-70	FOR
RND_2_URS0001A23B7C_58116/1-61	FOR
RND_2_URS0001A23995_12908/1-91	REV
RND_2_URS0001A23805_12908/1-66	FOR
RND_2_URS0001A234DA_1538294/1-66	REV
RND_2_URS0001A23FF8_12908/1-65	REV
RND_2_URS0001A23A4B_12908/1-89	REV
RND_2_URS0001A24635_2002/1-83	REV
RND_2_URS0001A249C0_12908/1-68	FOR
RND_2_URS0001A23FF5_686309/1-66	REV
RND_2_URS0001A23D6F_12908/1-79	REV
RND_2_URS0001A24AD6_12908/1-85	FOR
RND_2_URS0001A23A64_12908/1-72	FOR
RND_2_URS0001A23DF4_12908/1-84	REV
RND_2_URS0001A23477_12908/1-86	REV
RND_2_URS0001A23DD5_2074/1-78	FOR
RND_2_URS0001A246DB_1298880/1-46	FOR
RND_2_BA000034.2/177239-177336	FOR
RND_2_X01074.1/170-267	FOR
RND_2_AE016826.1/499549-499447	FOR
RND_2_BA000003.2/531036-530940	REV
RND_2_AE017308.1/106146-106227	FOR
RND_2_X12643.1/106-207	FOR
RND_2_U22036.1/387-479	REV
RND_2_BA000021.3/607419-607516	REV
RND_2_AE017263.1/790245-790165	REV
RND_2_CP000057.2/1257882-1257981	FOR
RND_2_CP000444.1/3004720-3004622	REV
RND_2_CP000805.1/24333-24238	REV
RND_2_U00089.2/463960-463865	FOR
RND_2_BX294144.1/110361-110269	REV
RND_2_AE017321.1/565550-565468	REV
RND_2_BX569693.1/191291-191195	REV
RND_2_AM920689.1/3831058-3830961	REV
RND_2_AP009153.1/1324702-1324799	REV
RND_2_CP000107.1/1309520-1309617	FOR
RND_2_AE016825.1/2560853-2560754	FOR
RND_2_CP000033.3/351328-351428	FOR
RND_2_CP000738.1/3636444-3636544	FOR
RND_2_BX571662.1/289282-289380	FOR
RND_2_BA000039.2/216057-215960	FOR
RND_2_AE009951.2/799407-799503	FOR
RND_2_AE002160.2/636783-636682	REV
RND_2_AE000657.1/1303771-1303861	REV
RND_2_BX908798.1/871974-872075	FOR
RND_2_AE000513.1/2231152-2231251	REV
RND_2_AE001363.1/447418-447315	FOR
RND_2_CR522870.1/1597467-1597369	FOR
RND_2_CP000608.1/274577-274480	FOR
RND_2_BA000026.2/1208314-1208396	REV
RND_2_CP000090.1/2325066-2325165	FOR
RND_2_CP000479.1/372508-372610	REV
RND_2_AE017197.1/1090177-1090275	FOR
RND_2_ABXF01000041.1/51954-51857	REV
RND_2_CP000013.1/484623-484720	FOR
RND_2_CP000323.1/1769428-1769334	FOR
RND_2_CP000030.1/1132360-1132271	REV
RND_2_AE008692.2/868927-869021	FOR
RND_2_AAIM02000151.1/16295-15999	FOR
RND_2_AAFT01000084.1/73852-74124	REV
RND_2_AAIH02000014.1/160337-160617	FOR
RND_2_M20836.1/96-351	FOR
RND_2_AAFM01000021.1/278347-278600	REV
RND_2_ABKH01000392.1/23226-22890	FOR
RND_2_AAPO01000065.1/128485-128187	FOR
RND_2_AADM01000319.1/21426-21827	FOR
RND_2_CP000502.1/544949-544852	REV
RND_2_AJ564197.1/1-533	REV
RND_2_AAIW01000330.1/33747-33449	REV
RND_2_CR382126.1/1162031-1162525	REV
RND_2_AJ550805.2/102-536	REV
RND_2_AL669999.1/52995-52714	FOR
RND_2_CU638743.1/2301930-2302215	REV
RND_2_ABBS02000167.1/47703-48016	FOR
RND_2_AJ550804.2/101-633	REV
RND_2_AJ550801.2/101-624	FOR
RND_2_CR382138.2/1783896-1784154	FOR
RND_2_AAGT01000618.1/120774-120486	REV
RND_2_AAGI01000146.1/295518-295256	REV
RND_2_CR380957.2/172768-173266	FOR
RND_2_CR382130.1/819164-819433	REV
RND_2_AARE01000240.1/1572-1827	REV
RND_2_AE016819.5/770994-770615	FOR
RND_2_AASO01002446.1/15135-14810	FOR
RND_2_AAIL02000049.1/308591-308882	REV
RND_2_AE009439.1/935907-935595	FOR
RND_2_M21085.1/1-303	REV
RND_2_BX950229.1/1461662-1461973	REV
RND_2_AE008384.1/1111798-1111484	REV
RND_2_AE000782.1/798067-798376	REV
RND_2_AP006878.1/259360-259673	REV
RND_2_L77117.1/552541-552856	REV
RND_2_AE017261.1/1492109-1491805	FOR
RND_2_M32222.1/946-1255	REV
RND_2_AL445063.1/194108-194411	REV
RND_2_AE000666.1/1717964-1718273	REV
RND_2_BA000023.2/2064430-2064125	FOR
RND_2_ABSD01000021.1/38175-37865	REV
RND_2_CP000477.1/1549337-1549652	REV
RND_2_AM114193.2/620849-620534	REV
RND_2_CP001403.1/1958409-1958722	FOR
RND_2_CP000968.1/1864-2174	FOR
RND_2_CP001365.1/875764-875453	FOR
RND_2_AADL01001717.1/1012-1317	REV
RND_2_CP000562.1/2424731-2425040	FOR
RND_2_CP000816.1/174380-174069	FOR
RND_2_AACN010166994.1/1346-1266	REV
RND_2_AAIY01699599.1/4687-4765	FOR
RND_2_AAIY01699599.1/5227-5305	FOR
RND_2_AADD01141100.1/2839-2915	REV
RND_2_ABDC01257673.1/22503-22581	FOR
RND_2_ABDC01257673.1/14547-14626	FOR
RND_2_ABDC01257673.1/11708-11785	FOR
RND_2_ABDC01257673.1/3779-3856	REV
RND_2_AAIY01409313.1/249-170	FOR
RND_2_AAYZ01254084.1/2089-2167	FOR
RND_2_AADD01141098.1/2614-2692	FOR
RND_2_AANN01387447.1/1902-1824	FOR
RND_2_AACN010183773.1/1926-2004	FOR
RND_2_AANG01133030.1/803-880	FOR
RND_2_AAHX01046584.1/15015-14936	REV
RND_2_AANG01662501.1/45-126	REV
RND_2_AANU01197804.1/1093-1013	REV
RND_2_AAPY01740243.1/526-604	REV
RND_2_AANU01197805.1/77711-77790	FOR
RND_2_AANU01197805.1/73797-73874	REV
RND_2_AAYZ01254085.1/3260-3339	FOR
RND_2_AAYZ01254085.1/5145-5224	REV
RND_2_AAFC03086346.1/2857-2779	FOR
RND_2_AAKN02051949.1/124580-124659	REV
RND_2_AAGV020430601.1/5233-5308	REV
RND_2_AAKN02051949.1/112246-112324	FOR
RND_2_AC121784.2/122868-122947	REV
RND_2_AAGV020362616.1/1264-1343	FOR
RND_2_AAGV020362612.1/841-919	REV
RND_2_AAGW02077267.1/23775-23852	REV
RND_2_AAGU03025975.1/32125-32046	FOR
RND_2_AAGW02077267.1/22999-23077	FOR
RND_2_AL132709.5/98273-98194	REV
RND_2_AAEX03006005.1/141193-141272	FOR
RND_2_AAPE02047294.1/28610-28535	REV
RND_2_AAGW02077267.1/23236-23313	REV
RND_2_AAPE02047294.1/12164-12085	REV
RND_2_AAQR03046511.1/22552-22628	FOR
RND_2_AAGW02077267.1/14427-14502	FOR
RND_2_AAEX03006005.1/143202-143280	REV
RND_2_AB010698.1/46416-46518	REV
RND_2_AATM01000137.1/47790-47943	FOR
RND_2_AACF01000007.1/86925-87036	REV
RND_2_AC144401.2/82868-82974	FOR
RND_2_AANW02001116.1/942-1048	REV
RND_2_AY953942.1/4-110	REV
RND_2_AL590448.1/66612-66503	FOR
RND_2_AF053588.1/116-223	REV
RND_2_AAJI01001561.1/684-795	REV
RND_2_AAEE01000007.1/553473-553580	FOR
RND_2_AAHK01000939.1/1885-1993	FOR
RND_2_CP000581.1/336841-336949	FOR
RND_2_AC092562.4/129660-129562	FOR
RND_2_DQ103593.1/29389-29298	REV
RND_2_AP004520.1/55775-55881	FOR
RND_2_AAHC01000890.1/7726-7624	REV
RND_2_AC148038.3/33473-33580	FOR
RND_2_FR796420.1/621391-621294	REV
RND_2_AAFN02000036.1/11182-11077	REV
RND_2_AFQF01002057.1/12805-12639	REV
RND_2_ABDF02000090.1/1201765-1201660	FOR
RND_2_AF440361.1/5-337	FOR
RND_2_AY627759.1/1-246	FOR
RND_2_AF186214.1/1-364	REV
RND_2_AF186218.1/1-219	REV
RND_2_L12750.1/272-598	FOR
RND_2_AF186222.1/1-314	REV
RND_2_AF186220.1/1-189	REV
RND_2_AF186219.1/1-333	REV
RND_2_L12748.1/280-607	FOR
RND_2_AF186227.1/8-344	FOR
RND_2_AF186224.1/13-452	FOR
RND_2_L12746.1/287-642	REV
RND_2_AF186229.1/1-295	REV
RND_2_AF186233.1/1-295	FOR
RND_2_AF186230.1/1-232	FOR
RND_2_X52531.1/47-305	REV
RND_2_AL590447.1/87172-86932	FOR
RND_2_AF440364.1/1-258	FOR
RND_2_AF440362.1/1-328	REV
RND_2_U50408.1/4-306	REV
RND_2_AF004373.1/3-319	REV
RND_2_AF004374.1/2-403	FOR
RND_2_AF004371.1/7-309	REV
RND_2_AF044330.1/1-316	REV
RND_2_AF004375.1/3-306	REV
RND_2_AF044326.1/3-348	REV
RND_2_AY627761.1/2-369	FOR
RND_2_AY627758.1/6-264	FOR
RND_2_CAAE01014991.1/324501-324806	FOR
RND_2_AADA01028820.1/18592-18913	FOR
RND_2_AASU01035577.1/1717-1416	REV
RND_2_AAYZ01125348.1/5678-5374	FOR
RND_2_ABDC01377112.1/1708-1368	FOR
RND_2_AY609130.1/103-418	REV
RND_2_AAPN01395706.1/4386-4039	REV
RND_2_AATM01000019.1/108951-109207	FOR
RND_2_AAFR03022275.1/195137-194802	FOR
RND_2_AACN010174136.1/601-933	FOR
RND_2_AAPT01018385.1/57001-57367	FOR
RND_2_AAQB01008954.1/214928-214576	FOR
RND_2_AC154132.2/16832-17109	FOR
RND_2_AAHX01100535.1/4678-4411	FOR
RND_2_AAHX01078853.1/4403-4730	REV
RND_2_AAKN02000179.1/26921-27216	REV
RND_2_AAHX01110597.1/24771-24443	REV
RND_2_AAWZ02020194.1/10090-9770	REV
RND_2_AADN03005512.1/31262-31583	REV
RND_2_AAHX01000007.1/30875-31302	FOR
RND_2_ABEG02000622.1/50836-51080	REV
RND_2_AF012801.1/1-340	FOR
RND_2_L25705.1/1-330	REV
RND_2_X65649.1/123-579	FOR
RND_2_Y16812.1/9-481	FOR
RND_2_X60463.1/380-748	FOR
RND_2_AAKL01000009.1/106867-107210	FOR
RND_2_AF056379.1/1-407	REV
RND_2_BA000035.2/2267229-2266802	REV
RND_2_CP000716.1/1281435-1281114	REV
RND_2_CP000607.1/801943-801538	REV
RND_2_CP000746.1/1834262-1833866	FOR
RND_2_AANO01000003.1/308359-307949	REV
RND_2_CP000158.1/471158-470783	FOR
RND_2_AAVN02000001.1/251696-251335	FOR
RND_2_CP000089.1/575353-575735	FOR
RND_2_AARG01000014.1/795122-794788	FOR
RND_2_BA000045.2/3542115-3542486	REV
RND_2_AAGP01000051.1/20859-21226	FOR
RND_2_AM711867.1/1842831-1843212	FOR
RND_2_AAVU01000017.1/76609-76170	REV
RND_2_CP000769.1/4353920-4353531	REV
RND_2_X65707.1/109-543	FOR
RND_2_AAXG02000012.1/129014-129362	REV
RND_2_CP000263.1/59969-59622	REV
RND_2_CP000237.1/23797-23440	FOR
RND_2_AATP01000001.1/639443-638994	REV
RND_2_AAQG01000002.1/124283-124671	FOR
RND_2_CP000248.1/3267249-3267659	FOR
RND_2_AAMQ01000001.1/822672-822270	REV
RND_2_CP000471.1/942511-942148	REV
RND_2_BX572604.1/165137-165616	REV
RND_2_CP000377.1/2017757-2017331	REV
RND_2_AAMV01000002.1/534098-534529	REV
RND_2_BX248583.1/58173-58588	FOR
RND_2_AAMW01000001.1/77138-77556	FOR
RND_2_AALZ01000008.1/147793-148204	FOR
RND_2_CP000448.1/742047-741624	FOR
RND_2_AAYA01000002.1/458457-458060	FOR
RND_2_ABED02000025.1/24408-24071	FOR
RND_2_CP000849.1/247812-248205	REV
RND_2_CP001124.1/580627-581051	REV
RND_2_CP000943.1/324335-323926	FOR
RND_2_CP001037.1/1484900-1485316	REV
RND_2_CP001145.1/493991-493612	REV
RND_2_CP000910.1/2951051-2950681	REV
RND_2_CP001197.1/295568-295205	REV
RND_2_CP001087.1/3336133-3335754	FOR
RND_2_CP000860.1/536580-536991	FOR
RND_2_AB047588.1/607-1060	FOR
RND_2_AE017196.1/707035-706686	REV
RND_2_CP000885.1/4346921-4346525	REV
RND_2_AP009153.1/4390-3973	REV
RND_2_AP009179.1/609781-610130	FOR
RND_2_CP001357.1/28262-27922	FOR
RND_2_CP001620.1/804140-804595	REV
RND_2_CP000683.1/680077-680596	REV
RND_2_AP009178.1/851649-851994	REV
RND_2_CT573073.1/410381-410766	FOR
RND_2_CP000360.1/1550317-1549892	REV
RND_2_CP001072.2/761860-761543	REV
RND_2_CP000747.1/2646768-2646353	FOR
RND_2_CP000976.1/763015-763362	REV
RND_2_CP001154.1/3111469-3111873	REV
RND_2_AM406670.1/935235-935677	REV
RND_2_BX571658.1/53597-53272	FOR
RND_2_CP000805.1/532010-532352	FOR
RND_2_CP000767.1/1120671-1120353	FOR
RND_2_CP000269.1/3436150-3435828	REV
RND_2_AM942444.1/1533990-1533532	REV
RND_2_CP001100.1/2524217-2524610	REV
RND_2_CP000884.1/1619737-1620169	REV
RND_2_AM902716.1/765617-766031	REV
RND_2_CP002156.1/1932954-1933325	FOR
RND_2_CP000613.2/663266-662837	FOR
RND_2_D30745.1/2839-3111	REV
RND_2_ABCN01002927.1/686-416	FOR
RND_2_AP006493.2/385670-385231	FOR
RND_2_AABU01002774.1/15978705-15978349	FOR
RND_2_AACT01041809.1/6950-7211	REV
RND_2_AAYL01000122.1/26509-26132	REV
RND_2_AAXT01000002.1/573795-573558	REV
RND_2_AALT01554760.1/622-340	REV
RND_2_AAPN01196855.1/605-343	FOR
RND_2_AAFR03028712.1/851-1131	REV
RND_2_AASV01011901.1/1905-1558	REV
RND_2_AATU01002697.1/96756-97056	REV
RND_2_AAQB01008982.1/155948-156306	FOR
RND_2_Z14231.1/277-602	FOR
RND_2_AADM01000056.1/42358-42674	FOR
RND_2_AACM02000363.1/288058-287605	REV
RND_2_AAHF01000005.1/2298545-2298918	FOR
RND_2_AL451109.1/35066-34571	REV
RND_2_CP000500.1/1045694-1046146	FOR
RND_2_CR382125.1/739090-739470	REV
RND_2_AACD01000075.1/118622-118263	FOR
RND_2_CU329670.1/1234461-1234849	REV
RND_2_AAJI01002466.1/2910-2420	FOR
RND_2_AY090608.1/5-320	REV
RND_2_X65942.1/199-444	FOR
RND_2_AY948627.1/1-183	FOR
RND_2_ABDF02000003.1/1755298-1754855	REV
RND_2_ABDG02000029.1/789960-790403	FOR
RND_2_AAIL02000096.1/26104-26605	REV
RND_2_AE016817.6/339559-339280	FOR
RND_2_AADN03004103.1/140439-140725	REV
RND_2_AACS02000003.1/1671152-1670746	FOR
RND_2_AACU03000132.1/743038-743599	FOR
RND_2_AF192349.1/1-262	REV
RND_2_AF192350.1/1-267	FOR
RND_2_L13597.1/422-736	REV
RND_2_AF121773.1/1-303	FOR
RND_2_AF192364.1/1-331	REV
RND_2_AL445066.1/122037-121735	FOR
RND_2_U42984.1/3-369	REV
RND_2_U42983.1/1-375	FOR
RND_2_M61003.1/281-714	FOR
RND_2_U42981.1/1-475	FOR
RND_2_U42980.1/1-474	FOR
RND_2_BA000002.3/445647-445322	REV
RND_2_BA000023.2/326017-326320	REV
RND_2_AADL01001374.1/1146-855	FOR
RND_2_AF192352.1/6-318	FOR
RND_2_CP000493.1/2947-3271	FOR
RND_2_L77117.1/643504-643761	REV
RND_2_CR936257.1/554292-554662	FOR
RND_2_CP000575.1/936394-936051	FOR
RND_2_AACY020084850.1/1118-1414	REV
RND_2_AACY021439066.1/482-185	FOR
RND_2_AACY022727466.1/349-648	REV
RND_2_AACY021710726.1/634-929	REV
RND_2_AACY021957214.1/341-628	FOR
RND_2_AE009439.1/40217-40574	FOR
RND_2_AE006641.1/225037-224732	FOR
RND_2_AL766849.1/65640-65772	FOR
RND_2_AL766849.1/65560-65639	FOR
RND_2_BX842577.1/344356-344453	REV
RND_2_BX842577.1/344457-344587	REV
RND_2_AL939108.1/255539-255444	REV
RND_2_AL939108.1/255442-255325	REV
RND_2_AE017355.1/2242861-2242742	REV
RND_2_AE017355.1/2242962-2242862	FOR
RND_2_AL596168.1/161626-161717	REV
RND_2_BX640445.1/160210-160126	REV
RND_2_BX640445.1/160122-160016	FOR
RND_2_D84432.1/169999-170100	REV
RND_2_CR543861.1/1990167-1990077	FOR
RND_2_CR543861.1/1990073-1989965	FOR
RND_2_AJ312125.1/453-315	FOR
RND_2_AL939123.1/278050-277936	REV
RND_2_AJ301559.2/6878-7012	REV
RND_2_BX572605.1/160757-160849	FOR
RND_2_AE016822.1/1714518-1714420	FOR
RND_2_BX950851.1/2645129-2645034	REV
RND_2_BX950851.1/2645260-2645133	FOR
RND_2_AE008691.1/313165-313055	FOR
RND_2_AE008923.1/1392465-1392356	REV
RND_2_AL591688.1/1674990-1674906	FOR
RND_2_AE014292.2/713320-713218	FOR
RND_2_AE004439.1/116056-116172	REV
RND_2_AE008691.1/1826408-1826312	REV
RND_2_BX842572.1/79202-79095	REV
RND_2_AE008922.1/1299977-1299896	FOR
RND_2_AALT01209640.1/567-377	FOR
RND_2_AF095839.1/1586-1389	REV
RND_2_AACY020405974.1/944-1135	FOR
RND_2_M72891.1/1-196	REV
RND_2_AATM01000136.1/58626-58436	FOR
RND_2_CAAL01000198.1/59590-59777	REV
RND_2_AACW02000228.1/581455-581260	FOR
RND_2_CR382129.1/446178-446370	FOR
RND_2_AAWC01001022.1/39371-39181	REV
RND_2_AAXI01000029.1/108904-109093	FOR
RND_2_DQ114948.1/136-329	REV
RND_2_AAKM01000005.1/1407395-1407197	FOR
RND_2_AAJI01001427.1/51501-51693	FOR
RND_2_AABS01001062.1/345-536	FOR
RND_2_X71483.1/1-192	FOR
RND_2_AAXJ01017415.1/259-455	REV
RND_2_X51375.1/389-580	FOR
RND_2_AF325695.1/199-9	REV
RND_2_AATT01000021.1/233305-233109	FOR
RND_2_CP000498.1/1665432-1665627	REV
RND_2_AY007785.1/849-1044	REV
RND_2_AAGT01000476.1/108951-108760	REV
RND_2_DQ235686.1/7795-7608	REV
RND_2_AATU01001299.1/7335-7151	REV
RND_2_AADS01000047.1/234093-233905	REV
RND_2_AANW02001910.1/4438-4250	REV
RND_2_DQ158857.1/121770-121585	REV
RND_2_CP000599.1/149439-149632	FOR
RND_2_AAWT01070971.1/3028-3217	FOR
RND_2_AACP01000091.1/4899-4707	REV
RND_2_AAFP01000557.1/11449-11264	FOR
RND_2_AAFI02000140.1/17830-17618	FOR
RND_2_AAPO01000010.1/72363-72562	FOR
RND_2_AAFX01115267.1/519-717	FOR
RND_2_AANV02000585.1/5693-5873	FOR
RND_2_AAFO01000053.1/189105-188894	FOR
RND_2_AABY01000227.1/3654-3483	FOR
RND_2_Z36100.1/1808-1619	FOR
RND_2_AC167922.2/17996-18182	REV
RND_2_AAZN01000309.1/86876-87072	REV
RND_2_AADM01000307.1/26094-25895	FOR
RND_2_AL590446.1/168546-168725	REV
RND_2_AF053589.1/90-279	REV
RND_2_Z50072.1/229-412	REV
RND_2_AAHC01001365.1/13705-13888	REV
RND_2_AACF01000175.1/12372-12544	FOR
RND_2_M58665.1/571-739	FOR
RND_2_X56454.1/125-277	REV
RND_2_M58666.1/571-718	REV
RND_2_AACE03000009.1/583940-584128	REV
RND_2_AAFD02000010.1/1244775-1244583	FOR
RND_2_AAZY02000001.1/986053-985858	FOR
RND_2_X58842.1/1-191	FOR
RND_2_AACU03000093.1/631552-631747	FOR
RND_2_FR799006.1/251703-251558	REV
RND_2_URS0000D6D406_12908/1-80	FOR
RND_2_URS0000D68144_12908/1-96	FOR
RND_2_URS0000D6C22B_12908/1-88	REV
RND_2_URS0000D6C76A_12908/1-72	FOR
RND_2_URS0000D69371_12908/1-81	FOR
RND_2_URS0000D66B07_12908/1-59	FOR
RND_2_URS0000D698E1_12908/1-58	FOR
RND_2_URS0000D65E8F_12908/1-68	FOR
RND_2_URS0000C0623A_7668/1-60	FOR
RND_2_URS0000D6BDAE_12908/1-76	REV
RND_2_URS0000D6C7D0_12908/1-73	FOR
RND_2_URS0000D6D300_12908/1-93	FOR
RND_2_URS0000D6B4D5_12908/1-66	FOR
RND_2_URS0000D6A809_12908/1-57	REV
RND_2_URS0000D673ED_12908/1-67	FOR
RND_2_URS0000D6A820_12908/1-52	FOR
RND_2_URS0000D68968_12908/1-66	REV
RND_2_URS0000D6A631_12908/1-58	FOR
RND_2_URS0000D6BEFB_12908/1-76	FOR
RND_2_URS0000D68421_12908/1-56	FOR
RND_2_URS0000D6A1F7_12908/1-85	REV
RND_2_URS0000D6621A_12908/1-66	REV
RND_2_URS0000D67D62_588581/1-62	REV
RND_2_URS0000D6A331_12908/1-62	REV
RND_2_URS0000D68393_12908/1-55	REV
RND_2_URS0000D6D0D1_12908/1-62	REV
RND_2_URS0000D6B9B1_12908/1-59	REV
RND_2_URS0000D68A81_12908/1-56	REV
RND_2_URS0000D6B5C8_12908/1-61	REV
RND_2_URS0000D67A6A_12908/1-60	REV
RND_2_URS0000D674EA_12908/1-63	REV
RND_2_URS0000D6987C_12908/1-63	REV
RND_2_URS0000D67024_12908/1-67	REV
RND_2_URS0000D6CB3C_12908/1-69	REV
RND_2_URS0000D65E30_12908/1-82	REV
RND_2_URS0000D68B23_12908/1-59	FOR
RND_2_URS0000D69216_12908/1-71	FOR
RND_2_URS0000D67E5D_12908/1-64	FOR
RND_2_URS0000D682F3_12908/1-60	FOR
RND_2_URS0000D6B30B_12908/1-59	FOR
RND_2_URS0000D68F29_12908/1-58	REV
RND_2_URS0000D66B72_12908/1-59	REV
RND_2_URS0000D6AF61_12908/1-63	FOR
RND_2_URS0000D6C1E6_12908/1-56	REV
RND_2_URS0000D66862_12908/1-57	REV
RND_2_URS0000D6D1E3_12908/1-56	FOR
RND_2_URS0000D666BB_12908/1-68	REV
RND_2_URS0000D68E4A_12908/1-56	FOR
RND_2_URS0000D6C6F2_12908/1-95	REV
RND_2_URS0000C6CABB_12908/1-63	FOR
RND_2_URS0000D6B9ED_12908/1-80	FOR
RND_2_URS0000D6A4AF_12908/1-66	REV
RND_2_URS0000D6ADE8_12908/1-64	REV
RND_2_URS0000D670F9_12908/1-62	FOR
RND_2_URS0000D67716_12908/1-51	FOR
RND_2_URS0000D69265_12908/1-57	FOR
