RND_1_URS000075A310_9606/1-83	NEG	
RND_1_URS000075E6BE_9598/1-87	NEG	
RND_1_URS00007E4E42_9544/15-101	NEG	
RND_1_URS000075BE1C_9598/1-86	NEG	
RND_1_URS000075E2EE_9598/1-60	NEG	
RND_1_URS000075C4DD_9598/1-89	NEG	
RND_1_URS000075C7CC_9598/1-86	NEG	
RND_1_URS00007E38CA_9796/37-105	NEG	
RND_1_URS00007E44B8_9823/6-73	NEG	
RND_1_URS000075EC12_10090/7-76	NEG	
RND_1_URS000075C49E_10090/9-75	NEG	
RND_1_URS00006DFEE9_10090/8-72	NEG	
RND_1_URS000075CA5E_10116/4-69	NEG	
RND_1_URS000075A3E5_10090/2-68	NEG	
RND_1_URS0000759EDE_10116/8-73	NEG	
RND_1_URS000075DB12_9593/16-82	NEG	
RND_1_URS000075DDDA_9606/2-66	NEG	
RND_1_URS000075A447_10116/7-76	NEG	
RND_1_URS00007E4CB5_9986/10-75	NEG	
RND_1_URS000075ADEE_10090/8-75	NEG	
RND_1_URS000075C23D_10116/8-74	NEG	
RND_1_URS000075AF12_10090/10-75	NEG	
RND_1_URS000075DD2B_10116/24-88	NEG	
RND_1_URS00007E5054_9615/1-60	NEG	
RND_1_URS000075B1A0_9544/1-67	NEG	
RND_1_URS000075E430_9600/1-67	NEG	
RND_1_URS000075E7B1_9606/1-67	NEG	
RND_1_URS000075E52F_10090/9-72	NEG	
RND_1_URS000075DED5_9913/7-73	NEG	
RND_1_URS000075C8CE_9544/1-70	NEG	
RND_1_URS000075BFF8_10116/3-68	NEG	
RND_1_URS000075A828_10116/9-74	NEG	
RND_1_URS000075E478_9598/1-66	NEG	
RND_1_URS000075C167_9598/1-66	NEG	
RND_1_URS00007E4DF9_9986/9-76	NEG	
RND_1_URS000075B01B_9796/1-60	NEG	
RND_1_URS00002AC3EF_9913/5-74	NEG	
RND_1_URS0000689179_9544/1-69	NEG	
RND_1_URS000075AB0D_9598/1-67	NEG	
RND_1_URS0000759C1F_9913/2-70	NEG	
RND_1_URS000075ADA7_13616/1-59	NEG	
RND_1_URS0000535F5C_10090/1-68	NEG	
RND_1_URS000075E75D_9598/1-50	NEG	
RND_1_URS000075D2CB_13616/1-69	NEG	
RND_1_URS000075ADB3_9796/1-68	NEG	
RND_1_URS0000215174_9615/1-68	NEG	
RND_1_URS000075C2F2_10090/6-73	NEG	
RND_1_URS0000669BE1_9796/1-68	NEG	
RND_1_URS00007E49BF_9615/5-74	NEG	
RND_1_URS000075E288_13616/2-70	NEG	
RND_1_URS00006851AB_9600/1-68	NEG	
RND_1_URS0000637DFF_9544/1-68	NEG	
RND_1_URS00006B285D_9986/1-68	NEG	
RND_1_URS000063598F_9031/1-67	NEG	
RND_1_URS000075C15A_9598/1-67	NEG	
RND_1_URS000075EB27_8364/3-69	NEG	
RND_1_URS0000696DEE_9615/1-69	NEG	
RND_1_URS0000642FB7_9986/1-69	NEG	
RND_1_URS000075A4CE_9544/6-75	NEG	
RND_1_URS000075A14C_9031/3-71	NEG	
RND_1_URS000069A308_10090/1-69	NEG	
RND_1_URS0000711570_9913/1-70	NEG	
RND_1_URS000075B865_9598/6-72	NEG	
RND_1_URS00006BBE85_9606/1-68	NEG	
RND_1_URS000075B901_9598/1-68	NEG	
RND_1_URS00007E3C5C_9615/1-68	NEG	
RND_1_URS000064F790_9796/1-68	NEG	
RND_1_URS000072A39A_9031/1-69	NEG	
RND_1_URS000075ECC5_9258/38-103	NEG	
RND_1_URS000075D6D0_13616/4-70	NEG	
RND_1_URS000075E6F5_9258/1-67	NEG	
RND_1_URS000071C6FC_9606/1-68	NEG	
RND_1_URS000075C007_9606/1-51	NEG	
RND_1_URS0000A8AE22_9600/6-75	NEG	
RND_1_URS0000704B8C_9031/1-65	NEG	
RND_1_URS000075BB20_9796/6-75	NEG	
RND_1_URS00007E50B3_28377/6-73	NEG	
RND_1_URS000025DA86_10090/1-66	NEG	
RND_1_URS000052BB58_9913/1-68	NEG	
RND_1_URS00007E3B67_9986/6-79	NEG	
RND_1_URS0000D552A2_7962/3-69	NEG	
RND_1_URS000075AFC7_7955/7-76	NEG	
RND_1_URS0000D5225C_8267/7-71	NEG	
RND_1_URS000075B196_7955/4-71	NEG	
RND_1_URS0000D5380F_8267/15-83	NEG	
RND_1_URS000075A3A3_7955/7-76	NEG	
RND_1_URS0000D52284_8090/8-76	NEG	
RND_1_URS0000D50C98_8267/12-76	NEG	
RND_1_URS000075AD0C_7955/7-76	NEG	
RND_1_URS0000759FCB_7955/7-76	NEG	
RND_1_URS000075CC94_8090/11-77	NEG	
RND_1_URS0000D50496_8030/1-60	NEG	
RND_1_URS0000D4F67D_8030/1-58	NEG	
RND_1_URS0000759D7E_7955/7-76	NEG	
RND_1_URS000075B580_8090/8-76	NEG	
RND_1_URS000075E8F1_8090/9-77	NEG	
RND_1_URS000075CABC_7955/7-76	NEG	
RND_1_URS000075C860_7955/7-76	NEG	
RND_1_URS000075AC33_7955/7-76	NEG	
RND_1_URS000075E8EB_7955/7-76	NEG	
RND_1_URS000075AC95_8090/11-77	NEG	
RND_1_URS000075C25A_8090/11-79	NEG	
RND_1_URS0000D56A52_8267/15-83	NEG	
RND_1_URS000075E311_8090/11-79	NEG	
RND_1_URS000075A75A_8090/8-76	NEG	
RND_1_URS000075D005_8090/11-77	NEG	
RND_1_URS000075CB40_7955/7-76	NEG	
RND_1_URS000075D6C9_7955/7-76	NEG	
RND_1_URS000081212F_8090/8-76	NEG	
RND_1_AAXV01000008.1/62968-62589	NEG	
RND_1_X69983.1/47-447	NEG	
RND_1_M19023.1/1-411	NEG	
RND_1_AE017198.1/1120310-1119944	NEG	
RND_1_CP000416.1/875033-874654	NEG	
RND_1_U64877.1/1-316	NEG	
RND_1_AJ511673.1/6-374	NEG	
RND_1_AF295988.1/1-331	NEG	
RND_1_AJ511701.1/1-371	NEG	
RND_1_CP000557.1/1480049-1480446	NEG	
RND_1_D13066.1/58-413	NEG	
RND_1_CP000414.1/621486-621858	NEG	
RND_1_AJ511700.1/6-373	NEG	
RND_1_U64886.1/1-331	NEG	
RND_1_AJ511732.1/6-372	NEG	
RND_1_AJ511689.1/6-374	NEG	
RND_1_CP001176.1/1538131-1538521	NEG	
RND_1_AJ511698.1/6-387	NEG	
RND_1_ABAW02000019.1/236603-236264	NEG	
RND_1_AJ511707.1/6-373	NEG	
RND_1_CP000423.1/1471802-1471437	NEG	
RND_1_AM285310.1/28714-28347	NEG	
RND_1_M13175.1/1-401	NEG	
RND_1_AJ511684.1/6-374	NEG	
RND_1_CP000387.1/1852793-1852426	NEG	
RND_1_AJ511702.1/6-373	NEG	
RND_1_M19022.1/1-408	NEG	
RND_1_AJ511677.1/6-374	NEG	
RND_1_M19021.1/1-417	NEG	
RND_1_AE016830.1/1121959-1122327	NEG	
RND_1_CP001022.1/1294210-1294583	NEG	
RND_1_BA000026.2/520178-520527	NEG	
RND_1_ABCF01000047.1/221-605	NEG	
RND_1_AJ511678.1/6-380	NEG	
RND_1_AJ511676.1/6-374	NEG	
RND_1_CP001617.1/1571725-1572099	NEG	
RND_1_AJ511739.1/6-373	NEG	
RND_1_AF295989.1/1-302	NEG	
RND_1_AAAK03000070.1/106-473	NEG	
RND_1_AACY023573249.1/971-644	NEG	
RND_1_AJ511696.1/6-372	NEG	
RND_1_AJ511675.1/6-369	NEG	
RND_1_U64885.1/1-349	NEG	
RND_1_CP000033.3/1133530-1133164	NEG	
RND_1_AJ511671.1/6-373	NEG	
RND_1_AJ511699.1/6-376	NEG	
RND_1_AJ511668.1/6-374	NEG	
RND_1_U64882.1/1-342	NEG	
RND_1_AACY020292620.1/1543-1207	NEG	
RND_1_AF056391.1/4-345	NEG	
RND_1_AJ511687.1/6-387	NEG	
RND_1_AJ511704.1/6-373	NEG	
RND_1_AJ511705.1/6-366	NEG	
RND_1_CP000029.1/1061551-1061168	NEG	
RND_1_AF222894.1/355530-355892	NEG	
RND_1_L43967.2/406519-406179	NEG	
RND_1_AJ511695.1/1-374	NEG	
RND_1_BA000028.3/1789668-1789281	NEG	
RND_1_AJ511688.1/6-371	NEG	
RND_1_AAQK01006327.1/2314-1971	NEG	
RND_1_CP000233.1/856590-856964	NEG	
RND_1_AM406671.1/759051-759433	NEG	
RND_1_CP000413.1/1024282-1023914	NEG	
RND_1_AJ511703.1/6-386	NEG	
RND_1_AJ511718.1/6-377	NEG	
RND_1_CP000422.1/936616-936988	NEG	
RND_1_AL591981.1/209188-208807	NEG	
RND_1_AE017263.1/229614-229950	NEG	
RND_1_AP008934.1/1342447-1342821	NEG	
RND_1_AJ511694.1/6-387	NEG	
RND_1_CP000419.1/240600-240968	NEG	
RND_1_AJ511670.1/6-371	NEG	
RND_1_AP006627.1/2129636-2129255	NEG	
RND_1_AAOX01000023.1/29612-29224	NEG	
RND_1_BA000043.1/1581285-1581681	NEG	
RND_1_X69982.1/45-449	NEG	
RND_1_AJ511721.1/6-373	NEG	
RND_1_CP000412.1/862723-863083	NEG	
RND_1_U00089.2/571800-571471	NEG	
RND_1_AJ511681.1/6-373	NEG	
RND_1_AAPZ02000002.1/258240-258615	NEG	
RND_1_AJ511697.1/6-375	NEG	
RND_1_AJ511716.1/6-373	NEG	
RND_1_AE005176.1/1702167-1701784	NEG	
RND_1_AJ511680.1/6-373	NEG	
RND_1_BA000004.3/1843310-1843721	NEG	
RND_1_U64887.1/1-331	NEG	
RND_1_AJ511706.1/6-376	NEG	
RND_1_AJ511692.1/6-374	NEG	
RND_1_AJ512493.1/6-377	NEG	
RND_1_AJ511743.1/6-374	NEG	
RND_1_CR936503.1/911803-912163	NEG	
RND_1_U41756.1/1-291	NEG	
RND_1_AJ511669.2/6-373	NEG	
RND_1_U64878.1/1-308	NEG	
RND_1_CP000408.1/396906-397270	NEG	
RND_1_AJ511729.1/6-371	NEG	
RND_1_AJ511693.1/6-372	NEG	
RND_1_AF295987.1/1-332	NEG	
RND_1_AP006716.1/1492055-1492438	NEG	
RND_1_AM263198.1/1937764-1937383	NEG	
RND_1_U64883.1/1-328	NEG	
RND_1_CP000411.1/1021545-1021185	NEG	
RND_1_AE017333.1/2302197-2301811	NEG	
RND_1_CP000903.1/1529096-1529487	NEG	
RND_1_AJ511728.1/6-370	NEG	
RND_1_CP001184.1/353627-353990	NEG	
RND_1_AF151218.1/1-397	NEG	
RND_1_CP000764.1/1387139-1387530	NEG	
RND_1_AF242853.3/587-938	NEG	
RND_1_AJ511708.1/6-378	NEG	
RND_1_FQ377874.1/508470-508809	NEG	
RND_1_AAHK01009266.1/373-66	NEG	
RND_1_AAGW02049572.1/32343-32212	NEG	
RND_1_AAFR03049834.1/1696-1839	NEG	
RND_1_AC130462.3/180762-180895	NEG	
RND_1_AP005270.2/124772-124639	NEG	
RND_1_AAPE02021711.1/46356-46491	NEG	
RND_1_AAGV021032459.1/1225-1361	NEG	
RND_1_AAPY01311076.1/837-971	NEG	
RND_1_AAQR03001358.1/4123-4257	NEG	
RND_1_AAIY01028273.1/474-331	NEG	
RND_1_AANG01159480.1/1892-2026	NEG	
RND_1_ABDC01224935.1/7470-7604	NEG	
RND_1_AACN010837001.1/124-258	NEG	
RND_1_AC073149.5/38723-38590	NEG	
RND_1_AAIY01141103.1/124-267	NEG	
RND_1_AC141001.6/11830-11964	NEG	
RND_1_AJ609447.1/1-134	NEG	
RND_1_AC016876.10/19660-19526	NEG	
RND_1_AAWR02013397.1/68679-68813	NEG	
RND_1_AANN01359605.1/697-563	NEG	
RND_1_AAFC03014409.1/12314-12180	NEG	
RND_1_AANU01237122.1/783-650	NEG	
RND_1_BS000596.1/82219-82353	NEG	
RND_1_AALT01042991.1/2189-2058	NEG	
RND_1_AC121758.14/38724-38591	NEG	
RND_1_URS0000D67E96_12908/1-175	NEG	
RND_1_URS0000D6A7FA_12908/1-175	NEG	
RND_1_URS0000D66FDE_500633/1-178	NEG	
RND_1_URS0000D67365_12908/1-188	NEG	
RND_1_URS0000D684F1_12908/1-183	NEG	
RND_1_URS0000D69CD4_12908/1-220	NEG	
RND_1_URS0000D6CC59_12908/1-181	NEG	
RND_1_URS0000D6D060_12908/1-175	NEG	
RND_1_URS0000D65A8D_12908/1-182	NEG	
RND_1_URS0000D662D1_12908/1-216	NEG	
RND_1_URS0000D6AAA9_12908/1-182	NEG	
RND_1_URS0000D6A6F8_12908/1-181	NEG	
RND_1_URS0000D69F9E_12908/1-174	NEG	
RND_1_URS0000D67D14_12908/1-171	NEG	
RND_1_URS0000D6C726_1121315/1-176	NEG	
RND_1_URS0000D69388_1263070/1-175	NEG	
RND_1_URS0000D669E7_12908/1-182	NEG	
RND_1_URS0000D6C04D_12908/1-171	NEG	
RND_1_URS0000D6AC2D_12908/1-182	NEG	
RND_1_URS0000D67E74_12908/1-182	NEG	
RND_1_URS0000D6773F_12908/1-175	NEG	
RND_1_URS0000D6692B_12908/1-175	NEG	
RND_1_URS0000D6982D_12908/1-196	NEG	
RND_1_URS0000D6A596_97138/1-181	NEG	
RND_1_AAPE02002133.1/21923-21994	NEG	
RND_1_AAEX03026954.1/222007-221936	NEG	
RND_1_AANN01374732.1/407-342	NEG	
RND_1_AAGW02046882.1/17835-17764	NEG	
RND_1_ABAV01033144.1/1175-1105	NEG	
RND_1_AL929434.3/99848-99772	NEG	
RND_1_AANG01460325.1/234-166	NEG	
RND_1_AAPY01386508.1/870-799	NEG	
RND_1_AAGJ04131028.1/11885-11813	NEG	
RND_1_BAAE01189781.1/4141-4075	NEG	
RND_1_AAWZ02030293.1/20807-20735	NEG	
RND_1_AASC02022674.1/25005-25080	NEG	
RND_1_AAHX01115259.1/3006-3078	NEG	
RND_1_AANU01279689.1/53293-53222	NEG	
RND_1_AABS01000002.1/837566-837501	NEG	
RND_1_CAAE01007262.1/14447-14519	NEG	
RND_1_BAAF04075663.1/1933-1863	NEG	
RND_1_AAPN01018488.1/457-529	NEG	
RND_1_AAFC03028609.1/18530-18459	NEG	
RND_1_AAGU03081857.1/11034-11105	NEG	
RND_1_AADN03004067.1/192021-191957	NEG	
RND_1_AAGV020470516.1/1302-1237	NEG	
RND_1_AAWR02034100.1/59888-59817	NEG	
RND_1_AL929434.3/101169-101092	NEG	
RND_1_AAFR03051555.1/28725-28801	NEG	
RND_1_BAAF04075663.1/4458-4383	NEG	
RND_1_ABDC01371259.1/3997-3928	NEG	
RND_1_AANH01012428.1/2998-2926	NEG	
RND_1_AAVX01084559.1/715-787	NEG	
RND_1_AACT01002366.1/14510-14440	NEG	
RND_1_JN899124.1/4-75	NEG	
RND_1_CAAB02005182.1/14862-14934	NEG	
RND_1_AAKN02048065.1/14805-14877	NEG	
RND_1_AL672106.9/106229-106159	NEG	
RND_1_AF266720.1/161-233	NEG	
RND_1_AAQB01007708.1/1369-1503	NEG	
RND_1_AAQR03135034.1/15819-15671	NEG	
RND_1_AASC02028416.1/49450-49599	NEG	
RND_1_AANU01293824.1/906-757	NEG	
RND_1_AAWU01013761.1/27501-27308	NEG	
RND_1_AACT01038531.1/95659-95808	NEG	
RND_1_AAPN01231707.1/282-431	NEG	
RND_1_CAAE01014653.1/353935-353782	NEG	
RND_1_AAEX03007273.1/32318-32169	NEG	
RND_1_AAZX01007808.1/26508-26658	NEG	
RND_1_AAGV020551495.1/1052-903	NEG	
RND_1_AAYZ01032557.1/2146-2294	NEG	
RND_1_AAHY01168842.1/1247-1097	NEG	
RND_1_DQ888370.1/1-162	NEG	
RND_1_AAHX01055169.1/34088-34238	NEG	
RND_1_AM487500.2/4877-4718	NEG	
RND_1_AAPU01011411.1/133226-133037	NEG	
RND_1_AAIZ01008995.1/21704-21918	NEG	
RND_1_AAGW02065961.1/10800-10651	NEG	
RND_1_AAZO01006159.1/30950-30796	NEG	
RND_1_AF459090.1/1-212	NEG	
RND_1_AALT01414211.1/1221-1073	NEG	
RND_1_ABDC01356688.1/591-740	NEG	
RND_1_AADG06004603.1/1703-1555	NEG	
RND_1_AAQQ01306058.1/1332-1183	NEG	
RND_1_AANH01004214.1/17675-17828	NEG	
RND_1_AAWT01090545.1/3123-3274	NEG	
RND_1_AC198009.4/84558-84712	NEG	
RND_1_AATU01009112.1/74318-74156	NEG	
RND_1_AAIY01326656.1/671-820	NEG	
RND_1_AAWR02025158.1/532-681	NEG	
RND_1_CAAB02002948.1/53519-53671	NEG	
RND_1_AAAB01008960.1/5726267-5726086	NEG	
RND_1_AAFC03093377.1/31487-31636	NEG	
RND_1_AAEU02001091.1/68476-68268	NEG	
RND_1_AASG02002046.1/26669-26822	NEG	
RND_1_AASV01051056.1/691-484	NEG	
RND_1_AAQY02000248.1/644530-644694	NEG	
RND_1_AAWZ02031009.1/19848-19997	NEG	
RND_1_BAAE01110703.1/791-944	NEG	
RND_1_AANG01542153.1/730-879	NEG	
RND_1_AAPQ01006579.1/170624-170417	NEG	
RND_1_EU240273.1/1-149	NEG	
RND_1_AABS01000019.1/293615-293466	NEG	
RND_1_AC004255.1/89334-89170	NEG	
RND_1_AAGU03077213.1/2720-2571	NEG	
RND_1_AAPY01023785.1/1285-1135	NEG	
RND_1_ABAV01000136.1/26200-26351	NEG	
RND_1_AAVX01293999.1/160-11	NEG	
RND_1_AAFS01000475.1/55736-55522	NEG	
RND_1_AAKO01000167.1/274946-275154	NEG	
RND_1_AAQX01001042.1/31224-31386	NEG	
RND_1_AAGJ04047220.1/14069-13916	NEG	
RND_1_AARH01003540.1/648176-648022	NEG	
RND_1_AAGE02014219.1/46421-46245	NEG	
RND_1_ABBA01017933.1/18965-18816	NEG	
RND_1_AAAA02006813.1/31506-31663	NEG	
RND_1_AAJJ01000520.1/29099-28948	NEG	
RND_1_AADK01040274.1/1841-1691	NEG	
RND_1_AAZX01004141.1/32507-32574	NEG	
RND_1_AANN01835099.1/8950-8883	NEG	
RND_1_ABDC01628854.1/541-473	NEG	
RND_1_U72868.1/1-67	NEG	
RND_1_AAQR03118152.1/8663-8595	NEG	
RND_1_AAWR02037725.1/16273-16205	NEG	
RND_1_AAJJ01000083.1/51812-51744	NEG	
RND_1_AAPY01121463.1/746-813	NEG	
RND_1_AAFR03060925.1/33935-33869	NEG	
RND_1_AL954715.13/177135-177065	NEG	
RND_1_AAGV020553791.1/5789-5856	NEG	
RND_1_AAFC03036502.1/30234-30167	NEG	
RND_1_U40580.1/2987-3057	NEG	
RND_1_AL138914.9/114073-114005	NEG	
RND_1_AAGW02063721.1/8086-8154	NEG	
RND_1_AANU01261827.1/873-941	NEG	
RND_1_CAAE01014779.1/63527-63596	NEG	
RND_1_AANG01643015.1/1946-1878	NEG	
RND_1_AAKN02039313.1/10431-10499	NEG	
RND_1_AAQQ01114996.1/830-898	NEG	
RND_1_U40654.1/2265-2331	NEG	
RND_1_AANH01007201.1/24133-24067	NEG	
RND_1_AAVX01289320.1/180-247	NEG	
RND_1_AAPN01030027.1/4732-4665	NEG	
RND_1_AAGU03076505.1/711-778	NEG	
RND_1_U72869.1/1-64	NEG	
RND_1_AANU01205354.1/3441-3512	NEG	
RND_1_AAKN02033341.1/2087-2018	NEG	
RND_1_AAPE02030647.1/4780-4852	NEG	
RND_1_AAGV020173148.1/4127-4193	NEG	
RND_1_EU094074.1/4-72	NEG	
RND_1_AAYZ01187588.1/1075-1145	NEG	
RND_1_AANN01481002.1/718-646	NEG	
RND_1_AALT01536072.1/657-587	NEG	
RND_1_AAWR02013172.1/62940-63011	NEG	
RND_1_AJ010678.1/1-71	NEG	
RND_1_AF001689.1/2296-2367	NEG	
RND_1_AAGW02049846.1/3359-3288	NEG	
RND_1_ABDC01347295.1/8749-8820	NEG	
RND_1_AAIY01565342.1/752-821	NEG	
RND_1_AJ224025.1/2-73	NEG	
RND_1_AAHX01064981.1/3059-2989	NEG	
RND_1_AAFR03044819.1/3240-3311	NEG	
RND_1_AAPY01743681.1/8244-8314	NEG	
RND_1_AAEX03006669.1/8655-8726	NEG	
RND_1_AAQQ01709973.1/1321-1391	NEG	
RND_1_EU094073.1/3-71	NEG	
RND_1_AAGU03065331.1/66667-66738	NEG	
RND_1_URS0000D4FBC6_7998/1-59	NEG	
RND_1_URS000075B4A7_8090/10-83	NEG	
RND_1_URS0000D5001B_8267/18-91	NEG	
RND_1_URS000075DB8A_10116/20-93	NEG	
RND_1_URS0000AA182D_51511/9-78	NEG	
RND_1_URS0000D54FCC_8665/4-76	NEG	
RND_1_URS0000D51B03_8030/1-60	NEG	
RND_1_URS000075A4E3_7719/9-73	NEG	
RND_1_URS000075DCB6_99883/1-70	NEG	
RND_1_URS000075D831_9796/1-69	NEG	
RND_1_URS0000D52BE3_7739/14-84	NEG	
RND_1_URS000075CA78_9258/24-97	NEG	
RND_1_URS0000D53FD0_7962/3-76	NEG	
RND_1_URS00007E46F4_246437/1-62	NEG	
RND_1_URS0000D54033_8030/1-60	NEG	
RND_1_URS000075E173_8090/18-91	NEG	
RND_1_URS0000759C25_59729/4-76	NEG	
RND_1_URS0000D5147C_8030/1-60	NEG	
RND_1_URS000075C284_8364/12-85	NEG	
RND_1_URS0000D5182B_9600/17-90	NEG	
RND_1_URS000075CED6_9913/1-70	NEG	
RND_1_URS000075F039_9031/8-81	NEG	
RND_1_URS00002739FD_78454/20-93	NEG	
RND_1_URS0000D569AE_7757/8-79	NEG	
RND_1_URS0000D53653_7741/14-84	NEG	
RND_1_URS000075E1B6_10090/1-70	NEG	
RND_1_URS00007E4FF1_9615/11-87	NEG	
RND_1_URS0000AAE709_99883/1-67	NEG	
RND_1_URS0000D565D2_8255/1-65	NEG	
RND_1_URS0000D53710_7998/1-65	NEG	
RND_1_URS00007E4250_9925/17-93	NEG	
RND_1_URS0000BC43F6_9593/1-112	NEG	
RND_1_URS000075E6CA_31033/1-72	NEG	
RND_1_URS0000D50AA4_7962/11-87	NEG	
RND_1_URS000075DA6B_10090/1-75	NEG	
RND_1_URS000075B09D_9258/7-83	NEG	
RND_1_URS0000D50A19_8665/1-74	NEG	
RND_1_URS0000759A36_7955/1-68	NEG	
RND_1_URS00004B98CA_9600/18-94	NEG	
RND_1_URS00007E3811_9823/4-80	NEG	
RND_1_URS000075AB3C_9796/1-75	NEG	
RND_1_URS000075B6F3_8364/13-89	NEG	
RND_1_URS0000D53CDD_29078/4-80	NEG	
RND_1_URS0000078A80_9544/18-94	NEG	
RND_1_URS0000D530DD_28377/10-86	NEG	
RND_1_URS0000D5395A_8030/1-64	NEG	
RND_1_URS0000D50C04_7757/5-79	NEG	
RND_1_URS000075A96E_13616/1-71	NEG	
RND_1_URS000075D932_8090/12-88	NEG	
RND_1_URS000075F0CC_9598/16-92	NEG	
RND_1_URS0000D4FC1E_8267/7-83	NEG	
RND_1_URS000075F092_10029/4-80	NEG	
RND_1_URS0000520BCA_7165/3-85	NEG	
RND_1_URS000075EE1B_7091/8-90	NEG	
RND_1_URS0000D51569_7165/6-90	NEG	
RND_1_URS000075BE79_7091/4-86	NEG	
RND_1_URS00002178A5_7220/6-84	NEG	
RND_1_URS00005C8026_7222/1-75	NEG	
RND_1_URS0000D52221_34740/24-103	NEG	
RND_1_URS0000D52763_7130/12-94	NEG	
RND_1_URS00002489A4_7227/6-84	NEG	
RND_1_URS0000D532C3_6669/1-73	NEG	
RND_1_URS000042D762_7245/5-87	NEG	
RND_1_URS000075D8ED_7425/1-81	NEG	
RND_1_URS0000D533DC_7427/4-86	NEG	
RND_1_URS000014298A_7237/6-86	NEG	
RND_1_URS0000D50E13_6945/10-92	NEG	
RND_1_URS0000D53CF6_7159/5-87	NEG	
RND_1_URS0000D504F6_34740/5-86	NEG	
RND_1_URS0000D507FF_7176/1-76	NEG	
RND_1_URS0000396705_7244/4-85	NEG	
RND_1_URS00001F1A0E_7227/7-89	NEG	
RND_1_URS00004FCD7F_7217/4-86	NEG	
RND_1_URS000071EFDF_7460/5-88	NEG	
RND_1_URS00003E54E8_7238/5-87	NEG	
RND_1_URS000060B268_7234/5-86	NEG	
RND_1_URS000075E71B_7070/7-86	NEG	
RND_1_URS0000324C0D_7222/4-85	NEG	
RND_1_URS000002618C_7220/5-87	NEG	
RND_1_URS000000361E_7245/5-83	NEG	
RND_1_URS000075C195_7029/1-66	NEG	
RND_1_URS00005C4679_7217/4-83	NEG	
RND_1_URS000022F20F_7244/1-71	NEG	
RND_1_URS0000172C44_7240/6-84	NEG	
RND_1_URS0000D5496C_32264/3-84	NEG	
RND_1_URS000075DB05_7029/1-62	NEG	
RND_1_URS0000D53C5C_51655/10-89	NEG	
RND_1_URS0000D543BD_7159/3-84	NEG	
RND_1_URS00005335D3_7234/6-87	NEG	
RND_1_URS000028C69A_7260/1-70	NEG	
RND_1_URS000075E852_7070/1-75	NEG	
RND_1_URS0000D56866_32264/20-103	NEG	
RND_1_URS0000D4FF1E_6253/1-79	NEG	
RND_1_URS00003C4C41_7230/4-85	NEG	
RND_1_URS0000D50F36_225164/10-90	NEG	
RND_1_URS000070F702_7460/5-86	NEG	
RND_1_URS0000D52E42_7130/10-92	NEG	
RND_1_URS0000A544EF_6279/5-85	NEG	
RND_1_URS0000D514CF_283909/10-89	NEG	
RND_1_URS00001E88CD_7260/4-87	NEG	
RND_1_AJ810173.1/437-337	NEG	
RND_1_AJ240074.1/1-88	NEG	
RND_1_AL807371.1/51971-51865	NEG	
RND_1_AF141346.1/3076-3157	NEG	
RND_1_CR759968.6/154064-154148	NEG	
RND_1_AF317944.1/1-91	NEG	
RND_1_Y18560.1/2007-1909	NEG	
RND_1_AP004460.2/66056-66151	NEG	
RND_1_CR759968.6/154278-154362	NEG	
RND_1_AB020746.1/70534-70437	NEG	
RND_1_AJ224029.1/1-77	NEG	
RND_1_AJ617329.1/1-83	NEG	
RND_1_CR382126.1/190306-190191	NEG	
RND_1_AF064272.1/1-104	NEG	
RND_1_CR382127.1/78421-78330	NEG	
RND_1_AY220644.1/1-79	NEG	
RND_1_AJ490439.1/1-96	NEG	
RND_1_X67268.1/1446-1526	NEG	
RND_1_AJ223844.1/4-101	NEG	
RND_1_AJ490437.1/1-100	NEG	
RND_1_BT017923.1/629-724	NEG	
RND_1_AJ223035.1/1-105	NEG	
RND_1_AAPY01728088.1/7352-7418	NEG	
RND_1_AANU01240317.1/5656-5589	NEG	
RND_1_AAWR02036950.1/21521-21454	NEG	
RND_1_AANN01379367.1/1617-1554	NEG	
RND_1_AAFC03120161.1/28742-28810	NEG	
RND_1_AAPN01008930.1/67523-67455	NEG	
RND_1_AC018515.7/88497-88433	NEG	
RND_1_AAFR03026464.1/111644-111577	NEG	
RND_1_AC012435.13/84027-83958	NEG	
RND_1_AANG01024593.1/860-794	NEG	
RND_1_AP004219.2/12572-12638	NEG	
RND_1_AAGU03036956.1/68003-68067	NEG	
RND_1_AAPE02018271.1/30425-30358	NEG	
RND_1_AAGV020273689.1/1545-1610	NEG	
RND_1_AAGW02008585.1/14550-14617	NEG	
RND_1_ABDC01166137.1/412-479	NEG	
RND_1_AL136170.14/9004-8937	NEG	
RND_1_AAQR03038677.1/8923-8990	NEG	
RND_1_AALT01136474.1/559-494	NEG	
RND_1_AAQQ01328837.1/160-225	NEG	
RND_1_AL031584.2/110885-110818	NEG	
RND_1_AANH01003292.1/103517-103600	NEG	
RND_1_AAWZ02041114.1/5323-5234	NEG	
RND_1_AC145332.48/70876-70794	NEG	
RND_1_AAFC03060159.1/22148-22230	NEG	
RND_1_AAEX03004625.1/20005-20088	NEG	
RND_1_AAGV020834868.1/1462-1380	NEG	
RND_1_AAWR02040069.1/846-928	NEG	
RND_1_AAPY01326808.1/1948-2030	NEG	
RND_1_CR855320.18/32836-32749	NEG	
RND_1_AAYZ01471651.1/4075-4154	NEG	
RND_1_AL512272.15/46660-46588	NEG	
RND_1_AANU01195072.1/25007-24933	NEG	
RND_1_AAKN02007402.1/75658-75575	NEG	
